0,I think <e>Romney</e> <a>lost</a> his <a>energy</a> during the debate due to a lack of caffeine! #sillymormons
-1,"Bad <a>response</a> on the assault weapons- weak, But <e>Romney's</e> response is even worse....It was Excellent Close!    Bruce & BrianGood night!B"
-1,"@johnnycate i think the same. <e>Romney</e> <a>missed</a> a few crucial opps and Obama did well with his answers, as ""dodgy"" as they might have been"
-1,My TimeLine looking like <e>Obama</e> Obama Obama <a>F**k</a> Romney Obama Obama & some hoe talkin bout she lonely
-1,4 candy canes <a>for</a> Obama. You go Obama! And <e>none</e> for mitt <a>Romney.</a>
0,Funny. RT @rtraister: Heehee! @RomneyBinders Candy Crowley is absolutely being removed from <e>Romney's</e> <a>Binders</a> tonight #Binders #Debate
1,"<e>Romney</e> <a>won</a> this debate, better start packing Obama theres a new Sheriff in WASHINGTOWN !!!!!!!!!!!!!!!!!"
1,<e>Romney</e> has flaws but is the only candidate with a real plan on how to create <a>jobs.</a> #FightForJobs
0,@chucktodd and <e>Romney</e> <a>said</a> <a>less</a> with <a>more</a> <a>words!</a>
-1,#bindersfullofwomen WHAT A PUTZ! <e>Romney</e> <a>doesn't</a> <a>deserve</a> the honor of President of the United States
0,"Romney: Mitt <e>Romney</e> says under his <a>plan,</a> high-income taxpayers will pay the same amount they do now despite a lo... http://t.co/HnteFtya"
-1,"We played a debate drinking game. I drank whenever <e>Romney</e> <a>lied,</a> and he drank whenever Obama lied. Needless to say, I drank a lot."
-1,@MandiElyse my family would probably benefit from the <e>Romney</e> <a>tax</a> cuts but I would never vote for him either. Its about the country not me.
-1,I feel comforted to know that <e>Romney</e> has <a>#bindersfullofwomen</a>
0,"When <e>Romney</e> said he was a <a>pastor</a> it kind of brought back memories of Joslene's ""I'm a woman of Gah,"" statement on LAHHA"
-1,@Mitteomney @BarackObama We the ppl of the United States will always remember the <a>47%</a> that Mitt <e>Romney</e> dismissed!!!! SMH
-1,"@WardBrenda @BarackObama The Libya is not an issue for this <e>election.Romney</e> <a>lied.CNN</a> fact checker.We want a debate to learn the truth,sham!"
1,The blood of <a>Jesus</a> that saved me obligates me to vote with my Bible morals. <e>Romney</e> - Pro-Life. Pro-Marraige. #bibleswag #moralswag
1,I think <e>Romney</e> <a>won</a> that debate all Obama did was lie. #Romney
-1,"@JamesDaGirl yeah, and from wat I watched, I still see <e>Romney</e> saying much while saying <a>nothing</a> lol and Obama hit on that 47% comment too"
1,"@Dapper_Dalton if you are running for president, as <e>Romney</e> is, he is telling them the source of the <a>problem</a> and how to fix it."
-1,@J_S_S_Smooth <e>Romney</e> is <a>old</a> school politics and anyone who votes for him...
0,Let's all agree that <e>Romney's</e> <a>pension</a> is bigger!!
1,@DennisLaffin I thought it was a slug-fest but felt like <e>Romney</e> <a>won.</a>  He asked a few key questions the president couldn't answer.
-1,"<e>Romney</e> can Kiss Obamas <a>ass</a> and mines!!! PIDD, OBAMA YOU GOT THIS #endofstory"
-1,"President Obama <a>Destroyed</a> Mitt <e>Romney</e> in the 2nd Presidential Debate, 64-36 - Forbes http://t.co/2NKF4jeC"
-1,I liked a @YouTube video http://t.co/DNmnXSa1 Presidential Debate Review <e>Romney</e> hate Poor <a>47</a> <a>Percent?</a> President Obama Destroyed
0,@asentimentalist <e>Romney</e> is not against <a>abortion!</a> He just wants to see more restrictions.
1,@KarlRove <e>Romney</e> <a>won</a> hands down
-1,@SenJohnMcCain Eeewww! Only a GOPer can defend a <a>liar</a> like <e>Romney.</e> And wake up!! Romney got called out on his lies - on National TV
-1,<e>Women</e> will <a>suffer</a> dearly if @Romney is elected. Don't be fooled!
1,@xheyitsjune Exactly! That is a great reason! Smart people haha My dad is conservative so he wants to <e>vote</e> for <a>Romney...</a> -_-
1,"<e>Romney</e> well <a>done</a> tonight! You were poised and calm and straight to the point. Obama all you could say was ""thats not true"" #RomneyForTheWin"
0,<e>Romney</e> is <a>down</a> 25pts in his own state of Massachusetts... What does that tell u???
0,Here's <e>Romney's</e> tax <a>plan</a> if you are interested http://t.co/ua4e7Mxw
-1,Mit <e>Romney</e> is full of <a>shit!</a> he is a dam lair!!!
-1,I just wanna see <e>Obama</e> <a>dropkick</a> Romney right now lol
-1,<e>Romney</e> is so <a>rude</a> .
-1,You know <e>Romney's</e> <a>bad</a> when Obama makes Dubya sound almost sane compared to Romney. #p2 #tcot #p21 #debate
-1,"President <e>Obama</e> came back <a>strong.</a> CNN official debate poll: Obama 46%, Romney 39%."
1,@jbuehn was thinking the same thing!! <a>Go</a> <e>Romney.</e>
0,@mikebarnicle I was in a <e>women's</e> chat room tonight. Most were <a>offended</a> by Romney...repeatedly....
-1,@_NeverAverage_ smh I <e>dislike</e> Mitt <a>Romney</a> strongly..
-1,"@KarlRove <e>Romney</e> won, somehow it's hard to give victory to someone that continues to <a>lie!</a>"
0,"All <a>of</a> a sudden all my facebook Romney <e>supporters</e> are <a>""sick</a> of <a>politics""</a> tonight. Hmm, coincidence? #ithinknot #suckstosuck"
1,@scottbrand Romney. <e>Obama</e> could not defend his lousy record and flat out <a>lied</a> on Libya.
-1,#UnfollowAlexThobe he's the reason why mitt <e>Romney</e> is and <a>idiot</a>
0,I bet Mitt <e>Romney</e> is a <a>Leno</a> <a>fan.</a>
1,"In the past four years our fiscal reserve has grown more than any administration since Clinton. But yeah, <e>Romney's</e> <a>plan</a> is great. #not"
-1,Lmfao #dead RT @GotTaBtheKicks: My TimeLine lookin likeObama Obama <e>ObamaFuck</e> <a>Romney</a> Obama ObamaAnd some hoe talkin bout she lonely
1,Go Romney.    <e>Obama</e> is all <a>lies.Romney</a>  -  2.         O  - 0
-1,<e>Obama</e> gets <a>tough</a> on Romney in second debate http://t.co/JL9Bl1aj @abcnews
1,I'd <e>vote</e> <a>Romney</a> because I'm not afraid of wealth and success. But hey you guys seem to enjoy you 8% unemployment and 16tri $ deficit.
0,Since <e>Romney</e> is a BISHOP will he turn <a>taxes</a> into tithes? #tenpercent
0,I had binders full of <a>women</a> before Mitt <e>Romney</e>
-1,Obama should have dropped the mic after that final statement. He completely owned the #debate. <e>Romney</e> had his ass <a>kicked</a> for sure
1,I <e>support</e> <a>Romney</a> because he believes that women should be in the kitchen cooking #Truedat
0,"<e>Romney</e> went full-on <a>Chinese</a> stereotype lmao. Technology theft, counterfeit goods, computer hacking."
-1,<e>Romney:</e> No One Dies From Lack of Health Insurance http://t.co/3xEoLowE #politix  <a>Idiot</a>
-1,Oh my fucking cat Jesus! I wanted to fuck Romney up! Obama definitely won that! <e>Romney's</e> clearly a bag full of <a>lies!#WomenForObama</a>
0,Mott <e>Romney</e> asking for <a>donations</a> lol
-1,@PhillMantis Stop supporting <e>Romney</e> he's going to <a>lose</a> so just quit now....
1,@GOP Check Mate.  <a>Great</a> job Gov.  <e>Romney!</e>
-1,"<e>Romney</e> looked @ a ""binder full of women???""  Single mothers are the cause of gun violence???   What nerve How <a>disrespectful!</a>"
0,"If you are a <e>woman</e> voting for <a>Romney,</a> do some RESEARCH."
0,#C-SPAN 2012  No one has any real idea of <e>Romney's</e> <a>actions</a> if he became President.  I'm not willing to take his word for it.
1,@Sibongile_G from what I'm watching now I think he did a <a>good</a> job in slowing down the momentum <e>Romney</e> gained last debate.
-1,"#Obama <e>Obama</e> goes on <a>attack</a> against Romney in debate rematch: HEMPSTEAD, New York (Reuters) - President Barack O... http://t.co/6n9Twwic"
1,"@MittRomney,I am so proud of you tonight after the debate.  You did <a>great,</a> President <e>Romney!</e>"
-1,@ThickNherHips I have to admit ive NEVER heard Obama say that...Lol... But I do agree that <e>Romney</e> is <a>Worse!</a> lol...
0,"<e>Romney:</e> ""Want to know how I'll fix the <a>economy?</a> Elect me and then I'll tell you."""
-1,<e>Hate</e> <a>Romney</a> but this parody account is funny afffff @YABOYMITT
-1,@ChristopherFTL says the sexy man in a wife beater :) but I agree <e>Romney</e> looked like an angry out of touch old <a>fart</a>
-1,"I don't blindly trust Obama. But Mitt <e>Romney</e> only cares about the <a>rich,</a> is homophobic, racist, sexist and so much more. SO OBAMA 2012 PLEASE"
0,"<e>Romney,</e> How can you talk about 'level the playing field' while taking away <a>education</a> funding in the USA?  #ComeOnSon!?!"
0,"Just read that in the state that Mitt <e>Romney</e> was governor of, he's <a>loosing</a> by <a>25</a> points. Interesting factoid there. Yes, I said factoid."
-1,<e>Romney</e> isn't confused he's just a <a>liar.</a> smh http://t.co/Zm9iUAkN
-1,<e>Obama</e> clear <a>winner</a> in all major polls. Disastrous night for Romney
0,@yuda i'm just curious as hell if Americans will get annoyed at the end of the next debate if <e>Romney</e> is still <a>plan-less.</a>
-1,"<e>Romney</e> claimed to use a ""binder full of qualified women"" to fill jobs, but doesn't support Affirmative Action or equal pay for <a>women.</a>"
0,LOL everyones talking <a>shit</a> about <e>Romney.</e>
0,Obama knew Romney's positions better than Romney. <e>Romney</e> <a>couldn't</a> <a>remember</a> what he was for or against. #debate #Heforgothisbeliefs
0,<e>Romney</e> has to <a>promote</a> himself. Obama trends without anything. #Obama2012 http://t.co/lsJBSiEb
-1,"<a>Embarrassing,</a> Romney camp sends blast from Paul Ryan on <e>""Romney</e> Crushing It."" Poor guy must have not seen the debate. #Gulp"
0,I don't need to know that you know how to create jobs Governor <e>Romney;</e> I need to know HOW you're going to create <a>jobs.</a>
0,Obviously if <e>Romney</e> wins all y'all gonna be <a>slaves....</a> #STFU
-1,"Polls say <e>Obama</e> <a>won</a> the debate. Oh, time for Republicans to cry polls biased again. Course when polls said Romney won 1st, polls were fine."
1,"@georgimichelle so I guess if <e>Romney</e> did <a>win</a> and fix the deficit, he shouldn't take credit cause he didn't pay 17trill of his own money."
1,@michellemalkin focus groups tell who is ultimately <a><e>winning..Romney!</e></a>
-1,<e>Romney</e> MUST <a>lose.</a> But that's just ONE move. Don't get me twisted. Rage Against The Machine - Testify Music Video: http://t.co/E7L2Z2BK
-1,<e>Romney</e> is <a>rude</a> though... #stopinterrupting
0,"obama: ""we need to hire more women in the workplace"" <e>Romney:</e> ""..i hired a <a>woman</a> once"" #debate #givemeabreak"
-1,<e>Romney</e> was <a>lying</a> about his binder full of women.  Fact-checked here: http://t.co/gTdOPp8h
0,<e>Romney</e> and Obama <a>spar</a> over their women-friendly policies http://t.co/7tz8DKpm
0,President Clinton Explains Mitt <e>Romney's</e> $5 Trillion <a>Tax</a> Cut: http://t.co/MK3EWkeh via @barackobama
0,"When <e>Romney</e> said he was a different person than <a>Bush,</a> Obama should have quipped ""you're right Gov. Bush beat McCain, you didn't"" #dropthemic"
0,"He is not the <a>Governor</a> anymore, stop saying it. He is Former Governor Mitt <e>Romney.</e>"
1,@billmaher <e>Obama</e> Did <a>Shit</a> On Romney Tonight. It was All Over His Face !
-1,"First the announcement of BEYONCE doing the Superbowl half time show, then Mr. <e>President</e> <a>spanks</a> Romney's ass...& its just Tuesday, damn."
0,Watch Obama and <e>Romney</e> Spar Over Apple's <a>Chinese</a> Labor http://t.co/EU2FJiQN
-1,"@realDonaldTrump: Obama better than last time, but again, <e>@MittRomney</e> <a>wins.</a> Good night. #debate His old ass can go eat a dick"
1,"Chuck Woolery @chuckwooleryWatchng Frank Luntz focus group. In his group, vast majority of Obama supporters switching <e>to</e> <a>Romney.</a>"
1,@EvaLongoria I think  <e>Romney</e> <a>won</a> !:-)
-1,@EroniousJones I'm not attacking. I'm just proving you <a>wrong</a> like <e>Romney</e> did to Obama twice now.
0,"Once Obama took full responsibilty on <a>Libya,</a> <e>Romney</e> should have stopped.  He didn't and made the biggest blunder of #debate2012 #debate"
1,@5hannnnnon: <e>Obama</e> shut up you nigger. You're a <a>liar.</a> Your brother lives in Kenya where you were born. #Romney2012 202 people Rt this shit
0,I can't think of anything good <e>Obama</e> has <a>done</a> for country. #RomneyRyan12
0,Mitt <e>Romney</e> is such a <a>skeever</a>
1,"@HerndonDavis @Aaron0057 @secupp The decisive ""when"" huh? Obama can have that. <e>Romney</e> got the <a>WIN.</a> =)"
1,"@ColeAnnoyingNav @browland1 You have to admit <e>Obama</e> <a>killed</a> Romney on that debate, I mean come on."
-1,AND I think <e>Romney</e> is really messing up with <a>women</a> voters with some of the comments he made. Not to mention he lacks specifics #cnndebate
0,"Tonight's gold star: RT @Marty_Chan: To be fair, <e>Romney's</e> <a>#Bindersfullofwomen</a> is only 53% full."
-1,"<e>Romney</e> needs to <a>confirm</a> with Romney to understand what the fuck Romney is saying. Make sense? NO, and neither does he."
-1,That's how Mormons get down LOL RT @Esquiremoore: Where can I find a binder full of <a>women?</a> Mitt <e>Romney</e> knows.  LOL!
1,"Let's just face it, <e>Romney</e> has better <a>hair</a> than Obama so we are morally obliged to vote for him #RomneyRyan2012 #TFM"
0,<e>Romney's</e> not the only one with a binder filled with <a>women</a>
0,STOP THE PRESS: <e>Romney</e> <a>looks</a> like a Lego man.
0,It would be funny if <e>Romney</e> wins and gives a s/o to the haters and sends all the <a>immigrants</a> back home!
0,Double win for Detroit: They are one game away from World Series and <e>Romney</e> gets exposed nationally for wanting auto industry to <a>fail</a>
0,Ten things you should know about <e>Romney's</e> extreme stance on <a>women's</a> rights http://t.co/ilP4tXz1
1,"<e>Romney</e> was born <a>rich,</a> i cant vote for someone whos never eaten <a>#RamenNoodles</a>"
-1,"My Timeline: Obama. obama. <e>OBAMA.</e> <a>Fuck</a> Romney. Obama, Obama, OBAMA... And Some Hoe Talkin Bout How She Lonely!"
-1,Photo: reagan-was-a-horrible-president: Mitt <e>Romney</e> started out the debate <a>lying</a> about Pell Grants and... http://t.co/Vj5uaGEU
1,!!!! CNN's Candy Crowley: <e>Romney</e> Was <a>Right</a> On Libya - http://t.co/0BMts2KS
0,Why don't we all <e>vote</e> <a>independent?</a> Screw Obama and Romney! #PDSLive
0,<e>Romney:</e> I won't reduce <a>taxes</a> for wealthy (via @cnn) http://t.co/wCyEi918
-1,I wonder if <e>Romney</e> has my name in his binder full of <a>women?</a>
-1,"<e>Fuck</e> Mitt <a>Romney,</a> mormon faggot piece of shit RT @altamirano29: Mitt"
-1,@MittRomney @barackobama @joebiden tonight's debate showed who does have a plan being #Obama & U <e>#Romney</e> had <a>lies</a> so no I won't support U
0,RealClearPolitics Video - Luntz Focus Group Of Mostly Former Obama <e>Voters</e> <a>Switch</a> To Romney http://t.co/B4nr0k0o
0,"Good Night. I'm a happy liberal girl because <e>Obama</e> had <a>stand</a> up to that Romney, tonight."
1,"<e>Obama</e> is a <a>liar,</a> and point blank I horrible president #RomneyRyan2012"
1,"@GOPrincess @MittRomney <e>Romney/Ryan</e> will <a>win</a> in Nov 55-45, not close. It has all changed."
-1,No Food .. <e>Romney's</e> <a>Fault</a> .
0,http://t.co/9zHusDb3 Obama and <e>Romney</e> Turn Up the <a>Temperature</a> at Their Second Debate: In a c... http://t.co/XS0Xxv86 http://t.co/b4yf2Lkc
-1,"only one great winner tonite, PROF. OBAMA. <e>Romney</e> snubbed single <a>parenthood.</a> He just does not get it."
0,"Obama and <e>Romney</e> Turn Up the <a>Temperature</a> at Their Second Debate: In a charged and clenched debate, President Oba... http://t.co/XU0qf9oB"
0,"OOC: If Romney wins the election, <e>I</e> will probably <a>cry.</a>"
0,<e>Romney</e> plans to use his personal savings to balance the <a>budget.</a>
1,"Saw that. Excllnt news RT @chuckwoolery Watchng Frank Luntz focus group. In his group, vast majority of <e>Obama</e> supporters <a>switching</a> to Romney"
1,"But racism is dead.... RT @5hannnnnon <e>Obama</e> shut up you nigger. u're a <a>liar.Your</a> brother lives in Kenya where you were born. #Romney2012"""
-1,#CNNdebateCNN you need a calculator too! It was 100% obvious that <e>Obama</e> <a>won</a> tonight's debate at 100%! Expose Romney's teary eyes!!!
-1,<e>Romney</e> debate <a>performance</a> was bad so thinking of bringing Bush out of mothballs! Decide to send Ryan to Krispie Kreme to fill in donut holes
1,@FoxNews I believe that more <e>undecided</e> have <a>turned</a> Romney's way
1,"@villegas_420, <e>I</e> am in the <a>47%,</a> and I am <a>voting</a> for Mitt Romney.  #phucklogic"
0,@iamJanaeDaneice  That's like saying Harry <e>Reid's</e> going to <a>vote</a> for Romney.
1,@PrestonCNN That is if you TRUST CNN ! I don't. <e>Romney</e> <a>won.Case</a> closed.
0,Everyone seems to be putting the <e>blame</e> on <a>Romney.</a> Poor guy. Lolwutjk I don't even know what's going on tbh.
0,I really don't understand how any <e>woman</e> can go for <a>Romney.</a> #dontgetit
1,"Imma republican, <e>voting</e> for Mitt <a>Romney</a> lol"
1,<e>Romney</e> totally <a>understands</a> me as a woman. Said no one ever. #Romney #WomenAgainstRomney #LatinaWomenVeteran
1,#debates <e>Romney</e> clearly <a>won</a> the debate. Obama CANNOT keep dodging his failings and blaming the bush era for America's problems! #Romney 2012
-1,"@BobMcDonnell -Clear choice is <e>Romney</e> who has his <a>values,</a> but not a shred of <a>moral</a> decency. I'm voting 4 the real deal: President Obama."
1,"@gretawire <e>Romney</e> did <a>great,</a> Obama stepped into it on Lybia."
0,"Sharp <a>exchanges</a> between Obama, <e>Romney</e> at second debate http://t.co/yDyhMYxA  via @nbcpolitics"
1,"During the 1st #debate, @BarackObama didn't show; during the 2nd, <e>Obama</e> showed up to <a>LIE.</a> Winner: @MittRomney."
0,@chrisrockoz: The main takeaway tonight is that Mitt <e>Romney</e> doesn't <a>listen</a> when a woman says stop. #debate #debates
0,Everybody saying if <e>Romney</e> <a>wins</a> <e>i'm</e> <a>leaving</a> the U.S..... Yea alright....
0,'Binders Full Of <a>Women':</a> Mitt <e>Romney's</e> Comment Goes Viral (VIDEO) - Huffington Post http://t.co/VA3ddMpe
-1,"<e>""Romney</e> can't even name three Ramen noodle flavors. He don't know the <a>struggle.""</a> http://t.co/dpbOoCx5"
0,"<e>Romney's</e> answer to equal pay for <a>women:</a>  ""binders full of women.""  I wonder what his policy for increased workplace diversity?"
-1,"<a>Question:</a> ""What color is the sky?"" <e>Romney:</e> ""I've seen the sky all my life, I owned it. I saw Jesus, Obama never saw jesus."" NIGGA, SAY BLUE."
0,"1.2 billion <a>deficit</a> for Massachusetts under <e>Romney.</e>  How's is that ""balancing the budget""??#Sensata #47Percent #O-LIMP-ICS #BAINSANITY"
-1,@hessicawithaj <e>Obama</e> <a>killed</a> Romney in this debate. Did you watch it?
-1,"<e>Romney</e> said""borrow <a>money</a> from your parents for college"" that just shows Romney thinks we all have money to throw around like its nothing ."
-1,"I <e>won't</e> <a>vote</a> for Obama for certain reasons, I won't vote for <a>Romney</a> for certain reasons. Therefore during the election ill be drunk. #cheers"
0,<e>I</e> demand #Romney produce his <a>#bindersfullofwomen</a> along with his <a>tax</a> returns #hardball #Edshow #thedebate
-1,@Jmaleee's existence. <e>Romney's</e> <a>fault.</a>
-1,<e>Obama</e> Goes on <a>Attack</a> Against Romney in Debate Rematch: U.S. President Barack Obama and Republican rival Mitt Rom... http://t.co/IdEutA9v
0,"More assertive <e>Obama</e> trades <a>barbs</a> with Romney, targets wealth issues | The Ticket - Yahoo! News http://t.co/ynhkt5o7 via @YahooNews"
1,@woodhouseb go figure. I watched a <e>debate</e> of a <a>fool</a> versus Mitt Romney!
0,<e>Romney</e> <a>said</a> that he would make the U.S. more attractive to entrepreneurs and businesses in order to resolve the problem of outsourcing.
1,"I hate when my battery is at 47% so yeah I guess I'm <e>voting</e> for <a>Romney.</a> That's how this works, right?"
1,@HeidiL_RN @TheDailyEdge Big difference between them <e>Romney</e> wants to <a>save</a> country Obama doesn't care only for his self and I believe ruin us
-1, VIDEO: <e>MITT ROMNEY</e> <a>BROKEN PROMISES</a>: A LOOK at <e>Romney</e>'s #Massachusetts RECORD http://t.co/GfUQUmHM @stefcutter
-1, <e>Mitt Romney</e> is a businessman who has created many <a>jobs</a> in China and elsewhere for <a>profit</a>. #FightForJobs in the USA #Sensata
-1, @Morning_Joe I would think the <a>lies</a> <e>Ryan</e> & <e>Romney</e> tell would be more insulting
1, <e>Perot</e> backs <a>Romney</a>
1, <e>Mitt Romney</e> maintains strong electoral <a>lead</a> according to state polls - Arlington Conservative | http://t.co/Korgk0bJ http://t.co/fwyQzpXf
0, <e>Romney</e>'s Favorite Line About China Just Became Obsolete http://t.co/XPML9mRl via @bi_contributors
0, This election offers a clear choice: a semi-moderate
1, lok RT @coolieDAGGERA: <a>Vote</a> for #<e>Romney</e>
-1, 30 <e>Romney</e> <a>Lies</a> Nailed in Video http://t.co/TSqMh7IC
-1," <e>Mitt Romney</e>'s plan for a ""<a>middle class tax cut</a>"" would provide zero benefits to 73.9 percent of the middle class.[ThinkProgress"
1, <e>Women</e> push <e>Romney</e> into <a>lead</a> - http://t.co/RCjLqx0B
0, <e>Romney</e>'s possible routes to victory in the battleground states | Harry J Enten - http://t.co/hAebpyok
-1, <a>War</a> on the streets if <e>Romney</e> <a>wins</a> http://t.co/DgyqQzXJ
1, <e>Romney</e>/<e>Ryan</e> is the right pat of our country! http://t.co/pLV8MrhU
1, <e>Romney</e>'s <a>Debate</a> Win Pushes Him Closer in Pennsylvania
-1, <e>Romney</e> = <a>financial manipulator</a>
-1, @gotpolitics …I seriously doubt that <e>Romney</e> has <a>changed</a> many female minds...
1, super excited about <e>Ross Perot</e>'s <a>endorsement<a> of <e>Romney</e>
-1, <e>Romney</e>'s <a>Latest Health Care Quote</a> Is A Reminder Of How Little He Understands The Rest Of America. | The New Republic http://t.co/LtD7173L
-1, Mr. <e>Romney</e> Needs a Working Calculator http://t.co/EGHmhC3w
1, @grammy620 @<e>MittRomney</e> <e>we</e> will all be praying for you President <e>Romney</e>! God will take care of it all!
-1, A <e>Romney</e>-<e>Ryan</e> victory could result in the <a>recriminalization of abortion</a> in much of America: http://t.co/VL3WAySI
1, <e>Women</e> Power <e>Romney</e> to Five-Point <a>Lead</a> in Swing State Poll http://t.co/Pz7iEdae via @BreitbartNews
1, Peter Thomas & Peter Ferrara: <e>Romney</e>'s <a>tax plan</a> does not raise <a>taxes</a> on the middle class: http://t.co/AIE9VSHr #tcot
-1, I'm not <a>voting</a> for Shit <e>Romney</e>
-1," Since <e>Romney</e>'s <a>tax plan</a> is ""mathematically impossible"""
-1, I'm clearly gonna have to delete those <e>Romney</e> tweets. I only want to spread <a>true bad things </a>about him
0, Analysis: <e>Romney</e> wants a repeat
1, <e>Mitt Romney</e> will win this <a>election</a>.......... you can count on this.
1, Good to see all the <e>Romney</e> <a>support</a> on my timeline good to see I follow a decent amount of intelligent rational people
-1, The only thing <e>Romney</e> ever created is <a>chaos and joblessness</a> for Americans. His <a>health care</a> in Mass was <e>Kennedy</e>'s doing. He did create <a>debt</a>.
-1, <e>Mitt Romney</e>'s 'new math' for <a>jobs plan</a> doesn't add up:http://t.co/YKQrzACL
0, <e>Mitt Romney</e> later <a>apologized</a> to <e>Stacey Dash</e> on twitter
-1, Unmasking <e>Mitt Romney</e> as an <a>economic sham</a> - Washington Post (blog) http://t.co/CYiy6E91
0, <e>Mitt Romney</e> will be at TCC tomorrow at 1:15.
0, Get the details for <e>Romney<e>'s <a>Tax Plan</a> http://t.co/Rko4iumx Also see the JavaScript: http://t.co/QJAKfDdP /via @nklopfen
1, So many people on Facebook like <e>Mitt Romney</e>...
-1, Hopeless loser <e>Romney</e> now <a>running</a> even among women in swing states
-1,I had a nightmare that <e>Mitt Romney</e> won the <a>election</a>. That shit was not pretty.
1, <e>Women</e> Put <e>Romney</e> Ahead In 12 Swing States http://t.co/TbnHSSpD
0, The <e>Romney</e> <a>Tax Plan</a> by Brian Wesbury
1, @<e>MittRomney</e>  <e>Mitt Romney</e> is a relentless
0, On the Agenda: <e>Mitt Romney</e> wants to increase <a>military spending</a> by $2 trillion over 10 years.
-1, @auntmaryg @dailykos #<e>Romney</e> I see his smile is fake
0, Ideally #<e>Romney</e> will have chance to say
-1, <e>Economists</e> believe <e>Romney</e>'s <a>economic plan</a> will take US into recession; at best +87K jobs
-1, <e>Romney</e> would <a>claim</a> some lie tonight
1, <e>Romney</e> coming on strong in key rural counties. http://t.co/I2qu4SXI
-1, From the new http://t.co/sPq6J46O: Basis for <e>Romney</e>'s <a>tax plan</a> questioned http://t.co/5GCWDy6Q #cnn
-1, <e>Romney</e> <a>Learning</a> How To Pretend To Be Human http://t.co/oCQBXJcF
-1, I find it astounding that so many are willing and ready to <a>vote</a> for <e>Romney</e>. Are ppl gullible or just profoundly stupid?
1, <e>Romney</e> <a>picking up</a> steam
1, I m a Republican <a>voting</a> for <e>Mitt Romney</e>
1, No stopping the <e>Romney</e> Rocket #election2012
0, 5 Things <e>Mitt Romney</e> Needs to Do in Tonight's Presidential <a>Debate</a> - U.S. News & World Report (blog) http://t.co/sB2djzwJ
1, GW Bush: <e>Romney</e> will make 'great' president http://t.co/ujlC7ySN
-1,You know I've been thinking. Why is anybody <a>voting</a> for <e>Romney</e>? Like <e>he</e> has yet to say his plan that will HELP the <a>economy</a>. #confused
1, The <e>Romney</e> <a>tax plan</a> - great
1, Notice how as it began to look more & more like a <e>Romney</e> win
-1, 2nd Presidential Debate tonight. Lets see if <e>Mitt Romney</e> <a>say</a> something stupid again
1, <e>Romney</e> keep up the good work
-1, <e>Romney</e> is the <a>epitome of a contradiction</a>.
-1, I always forget there are people who actually like <e>Mitt Romney</e>...
-1, I never knew that <e>Mitt Romney</e>'s <a>tax returns</a> had Stealth Technology!
-1, <e>DNC</e> Mocks <e>Romney</e> <a>Tax Plan</a> With Web Trick http://t.co/059oaW39 #advertising #news
1, <a>Vote</a> for <e>Mitt #Romney</e> on Twitter http://t.co/sGgFVRQ9. Presidential Election 2012 Now. #YubaCity #Nampa #Schaumburg #Carson #Glendora
-1, #<e>Romney</e>'s a great salesman. His last #<a>debate</a> 'victory' was based on <a>ability to falsify</a> with a convincing smile
0, Check out <e>Romney</e>'s <a>tax plan</a>: http://t.co/QKnmeyus (via @jasonsantamaria)
1," Even though tonight's ""<e>debate</e>"" will be more like an interrogation I know Gov <e>Romney</e> will do great! #ImWithMitt #RomneyRyan2012"
0,I have a easy way to end voter intimidation
0, <e>Mitt Romney</e> releases his <a>tax plan</a>: http://t.co/U4nCLSY3
-1, Missing from <e>Romney</e>'s <a>tax plan</a>: Reality http://t.co/DscBo4jv via @FortuneMagazine
-1, <e>Romney</e>'s <a>plan</a> can't create 12 million <a>jobs</a>. http://t.co/n8rdlPg3 #Romney #47percent
-1, Read about <e>Romney</e>'s <a>tax plan</a> (chuckle) http://t.co/LA6OQVPw
-1, <e>Americans</e> do not need <e>Mitt Romney</e>.Past decade of <a>irresponsible policies</a> lead the Country to disasters.Thousands of our best died in wars
1, <e>Romney</e> Holds Advantage Tonight
-1,I report all <e>Mitt Romney</e> stories/photos on my Facebook timeline as spam.
1, @TruthTeam2012 @nytimes The real war on women will end by <a>voting</a> <e>Romney</e>. There will be more <a>jobs</a>
-1, <e>Romney</e> will be a hands off <a>money pocketing</a> president he will do what's best for the interest of the already rich....
1, @RomneyCentral I believe <e>Romney</e> will <a>win</a>!BUT MSNBC
-1, I fucking hate <e>Mitt Romney</e>.
-1, If <e>Americans</e> actually <a>elect</a> <e>Romney</e> president <e>I</e> think we should stop talking to them until they've all been to the psychologist
-1, <e>Mitt Romney</e>'s <a>Voucher Medicare Plan</a> Would Be Costly for Florida
0, <e>Romney</e>'s <a>Tax Plan</a>! http://t.co/B7XN39VK
-1, <e>Romney</e> has NO <a>viable economic plan</a>
1, <e>Romney</e> will <a>win</a>. Tell it here: http://t.co/epEug67x and vote !!!http://t.co/euiV5Q1E
-1, <e>Mitt Romney</e> Needs a Working Calculator - http://t.co/5rR84JgO http://t.co/awoLBNLg
-1, Breaking News: <e>Romney</e>'s <a>tax plan</a> finally explained !! http://t.co/83hKol4T
1, Please remember to <a>pray</a> for #<e>Romney</e> today
-1, Silly #<e>Romney</e> doesn't understand how <a>supporting his argument</a> works. @Upworthy http://t.co/B1THadVO
